Date,Revenue,COGS
2023-03-19,4596061.328024039,4074227.965009889
2023-03-20,4870292.653365158,4317323.270934986
2023-03-21,4937265.78050298,4376692.319347225
2023-03-22,6071921.449959266,5382520.033387606
2023-03-23,6301984.88889092,5586462.241666336
2023-03-24,5227104.508809909,4633622.975387596
2023-03-25,4726349.402725427,4189723.2292308104
2023-03-26,4982716.007403593,4416982.161505213
2023-03-27,5109918.915180738,4529742.546345211
2023-03-28,5566615.711154121,4934586.329943095
2023-03-29,6731215.767418536,5966958.5675269
2023-03-30,9490363.584242577,8412834.806461563
2023-03-31,8741798.82088113,7749261.526028551
2023-04-01,8281411.818278198,7341146.519099702
2023-04-02,7757955.70560494,6877123.221650438
2023-04-03,6436536.215795171,5705736.711626067
2023-04-04,3849048.6287401947,3412030.5284608346
2023-04-05,3998434.3243006547,3544455.0839631315
2023-04-06,3477138.6210360015,3082346.904655295
2023-04-07,3529915.9481038847,3129131.9335119245
2023-04-08,3833612.6824244377,3398347.167935903
2023-04-09,4261969.3579273075,3778068.5471288073
2023-04-10,4416614.070291486,3915155.014603323
2023-04-11,4696275.172575369,4163063.6046613115
2023-04-12,5586461.672614212,4952178.995793787
2023-04-13,4938401.870247845,4377699.418312825
2023-04-14,5364573.258066484,4755483.62574947
2023-04-15,5309937.616880892,4707051.274369101
2023-04-16,5193981.812738308,4604261.0054354975
2023-04-17,5502241.684543507,4877521.282129643
2023-04-18,6167937.13513161,5467634.169533594
2023-04-19,6801783.746318371,6029514.310922854
2023-04-20,6009323.995126857,5327029.8467224315
2023-04-21,5588803.613032138,4954255.0340496125
2023-04-22,5600217.412687598,4964372.919435465
2023-04-23,5443750.760402665,4825671.373735067
2023-04-24,5900927.466650699,5230940.578954236
2023-04-25,6498452.3564919485,5760622.940052602
2023-04-26,7179914.061668809,6364711.993300407
2023-04-27,7112511.827979425,6304962.558773283
2023-04-28,7374374.850889305,6537093.850067462
2023-04-29,8711424.539594185,7722335.917903659
2023-04-30,7739210.0292394,6860505.915348231
2023-05-01,6889575.607818524,6107338.350180827
2023-05-02,6194953.321975823,5491582.958745236
2023-05-03,7645065.10114523,6777050.13192203
2023-05-04,3994212.8049595193,3540712.872768165
2023-05-05,3741672.4249315504,3316845.7384611196
2023-05-06,3457143.308262193,3064621.844727256
2023-05-07,4137182.813739465,3667450.173764841
2023-05-08,4371461.601399068,3875129.1232321523
2023-05-09,4510192.906138175,3998108.9794721003
2023-05-10,5571033.5109307505,4938502.536039826
2023-05-11,6311486.621771291,5594885.1549075525
2023-05-12,5490893.592062133,4867461.643574513
2023-05-13,5328313.221203195,4723340.526330861
2023-05-14,5225430.527015266,4632139.056232935
2023-05-15,5420069.205339092,4804678.604707678
2023-05-16,5677527.25221569,5032905.057650251
2023-05-17,6670837.453932892,5913435.562561015
2023-05-18,7091989.210792225,6286770.06418026
2023-05-19,5833671.706328284,5171320.98731763
2023-05-20,5370183.69358166,4760457.056615686
2023-05-21,5279641.316908229,4680194.793618437
2023-05-22,5469532.473737406,4848525.850635495
2023-05-23,5848349.188216701,5184331.998898588
2023-05-24,7069198.41204541,6266566.915664157
2023-05-25,7289421.957006995,6461786.444168979
2023-05-26,5921514.799997607,5249190.441882635
2023-05-27,5437772.590180562,4820371.960485299
2023-05-28,5902374.003033695,5232222.876679044
2023-05-29,6106887.241973345,5413515.835548437
2023-05-30,8631032.53800314,7651071.563999536
2023-05-31,9589081.320544703,8500344.204874555
2023-06-01,8977913.150351692,7958567.611263515
2023-06-02,8766758.925944665,7771387.679445908
2023-06-03,8369729.729994562,7419436.88122609
2023-06-04,4476448.20710913,3968195.628312775
2023-06-05,4269084.3593913,3784375.7166521843
2023-06-06,4375351.1823828695,3878577.0841024197
2023-06-07,4926613.414669754,4367249.415157367
2023-06-08,4821493.585492056,4274064.812701905
2023-06-09,4889511.880842161,4334360.361709917
2023-06-10,5076742.093174339,4500332.595876439
2023-06-11,4811320.568623141,4265046.832553744
2023-06-12,5117857.614170576,4536779.89139389
2023-06-13,5514264.520923887,4888179.054666534
2023-06-14,6556099.746388685,5811725.0884497585
2023-06-15,6089298.989167899,5397924.539801646
2023-06-16,5590226.69201594,4955516.537710775
2023-06-17,5601228.1017765505,4965268.855641763
2023-06-18,5270239.395987071,4671860.359761293
2023-06-19,5369177.909242851,4759565.468277872
2023-06-20,5746722.777404031,5094244.174701827
2023-06-21,6813499.225259285,6039899.623153898
2023-06-22,6388964.7963872235,5663566.515570306
2023-06-23,5504656.975483072,4879662.342743783
2023-06-24,5394909.090574317,4782375.150540852
2023-06-25,5319460.120430795,4715492.599993579
2023-06-26,5242146.314983567,4646956.946147147
2023-06-27,5861302.372607916,5195814.488429533
2023-06-28,7027438.192078349,6229548.1198144695
2023-06-29,7229717.493821239,6408860.781044313
2023-06-30,6924512.789215124,6138308.790152273
2023-07-01,6274430.952694042,5562036.758761022
2023-07-02,5214208.914916517,4622191.537572457
2023-07-03,5479772.461470092,4857603.197825682
2023-07-04,2798328.221041573,2480608.1293840213
2023-07-05,3017257.2537933416,2674680.1236263826
2023-07-06,3043733.5018238868,2698150.278273114
2023-07-07,2915818.508504094,2584758.6575499824
2023-07-08,2453225.86026959,2174688.4323436357
2023-07-09,3143217.7059294665,2786339.120308858
2023-07-10,3492860.1105570383,3096283.388023709
2023-07-11,4220473.597688879,3741284.1844481127
2023-07-12,4576345.772016964,4056750.8984746872
2023-07-13,4713718.319746118,4178526.269958557
2023-07-14,3913112.665455317,3468820.7823995017
2023-07-15,3570303.093976712,3164933.553072286
2023-07-16,3869611.8456398225,3430259.0131053263
2023-07-17,4009024.2559556863,3553842.642704656
2023-07-18,4580294.713640353,4060251.4802219546
2023-07-19,4777185.439902861,4234787.380798088
2023-07-20,5392031.632546461,4779824.39694369
2023-07-21,4601954.051855927,4079451.6333886315
2023-07-22,4145936.964563049,3675210.384856431
2023-07-23,4604560.718309044,4081762.340883761
2023-07-24,4980154.6950596655,4414711.658647663
2023-07-25,4948333.663974269,4386503.563613538
2023-07-26,5778031.730475975,5121998.332676855
2023-07-27,6116665.044220275,5422183.473446974
2023-07-28,5317316.049921209,4713591.965644807
2023-07-29,5048304.578800462,4475123.8555989815
2023-07-30,5444489.26182644,4826326.026259959
2023-07-31,6694299.369537136,5934233.629828887
2023-08-01,6482009.826650835,5746047.282742352
2023-08-02,6568760.706294627,5822948.532444757
2023-08-03,7277609.813192374,6451315.442321636
2023-08-04,5424699.076051391,4808782.803364778
2023-08-05,3047232.9804270878,2701252.428695081
2023-08-06,2857874.1112690857,2533393.2238054313
2023-08-07,3036373.335833497,2691625.78002016
2023-08-08,3160578.208036164,2801728.524000764
2023-08-09,3399139.3185379193,3013203.584580065
2023-08-10,3761103.1414985145,3334070.306013037
2023-08-11,3251334.6837575063,2882180.5774002788
2023-08-12,2606400.6910304655,2310471.9074718757
2023-08-13,3018106.372623088,2675432.834139768
2023-08-14,3391649.5979924873,3006564.2412992767
2023-08-15,3459796.9629339343,3066974.205433838
2023-08-16,4027015.0579125877,3569790.7824735558
2023-08-17,4298230.017938034,3810212.19894316
2023-08-18,3523210.13193193,3123187.4906888036
2023-08-19,3276356.416692024,2904361.3615062754
2023-08-20,3318313.498366417,2941554.6675323956
2023-08-21,3439975.5769108622,3049403.3247434413
2023-08-22,3956073.664893586,3506904.022118024
2023-08-23,4150415.6724828803,3679180.583631375
2023-08-24,4394359.077249932,3895426.8368137586
2023-08-25,3739336.773523938,3314775.275166083
2023-08-26,3147896.5808520447,2790486.7592748827
2023-08-27,3458002.4281030903,3065383.4207444717
2023-08-28,5637614.437193189,4997523.913770509
2023-08-29,7076102.915607608,6272687.487059951
2023-08-30,7451554.204137858,6605510.317317219
2023-08-31,7773341.551468407,6890762.170090932
2023-09-01,5887070.868809633,5218657.248860327
2023-09-02,4161623.5306924107,3689115.9100089204
2023-09-03,2587828.7796750087,2294008.63703057
2023-09-04,3044564.289067593,2698886.738555017
2023-09-05,3233412.1772887832,2866292.978900949
2023-09-06,2955280.9396636384,2619740.5538134547
2023-09-07,2740191.0561382086,2429071.8146678917
2023-09-08,2771993.0498113562,2457263.0337833054
2023-09-09,2811824.099521854,2492571.6959233684
2023-09-10,3172579.6664023744,2812367.345767213
2023-09-11,3853445.787084173,3415928.436737728
2023-09-12,3804905.269764548,3372899.173421808
2023-09-13,3547148.7680755667,3144408.152002854
2023-09-14,3165690.2115097847,2806260.114426344
2023-09-15,3098040.8379730214,2746291.600125127
2023-09-16,3229413.1009258335,2862747.9546749243
2023-09-17,3147393.293555481,2790040.614841258
2023-09-18,3886780.3478653966,3445478.2164388993
2023-09-19,3819343.023666433,3385697.6755523877
2023-09-20,3462547.756879028,3069412.6762933857
2023-09-21,3403775.161872977,3017313.077732807
2023-09-22,3246599.9408144928,2877983.4136270415
2023-09-23,3246760.8132284633,2878126.0207075435
2023-09-24,3658614.3540346506,3243218.018764566
2023-09-25,4194753.933061544,3718484.711291297
2023-09-26,4466482.580190143,3959361.491214859
2023-09-27,5300033.483096699,4698271.648521483
2023-09-28,5666922.21124397,5023504.105092547
2023-09-29,4872882.375426061,4319618.957891512
2023-09-30,4686335.0559198735,4154252.0814106655
2023-10-01,3709425.167635876,3288259.810621599
2023-10-02,2774654.1604183963,2459622.003883874
2023-10-03,2391452.9298781697,2119929.15423158
2023-10-04,2818743.9053177545,2498705.8321487037
2023-10-05,2423384.639899252,2148235.361797877
2023-10-06,2446118.400405424,2168387.9481524862
2023-10-07,2366300.4969064165,2097632.509672746
2023-10-08,2688566.4317955235,2383308.611531844
2023-10-09,2889082.2028208454,2561057.9720017817
2023-10-10,3149668.4239352634,2792057.428620664
2023-10-11,3164136.192259632,2804882.5373586644
2023-10-12,2846335.0133887758,2523164.2664613924
2023-10-13,2847068.091682228,2523814.1115941177
2023-10-14,2759395.131925685,2446095.474064783
2023-10-15,2977836.6062817494,2639735.266926749
2023-10-16,3369294.4955007,2986747.320411526
2023-10-17,3370553.203023804,2987863.115224604
2023-10-18,3368475.0770593095,2986020.938126633
2023-10-19,2996881.419126576,2656617.74597629
2023-10-20,2900072.391073832,2570800.3425067225
2023-10-21,2789934.8422719114,2473167.7285573906
2023-10-22,3013635.925017337,2671469.957809027
2023-10-23,3466877.556175714,3073250.8734187977
2023-10-24,3500252.9994547223,3102836.893849556
2023-10-25,3591585.395200387,3183799.47774491
2023-10-26,2975823.2955048685,2637950.5459485045
2023-10-27,2740313.210941358,2429180.1001061248
2023-10-28,3746922.4032010636,3321499.6381275416
2023-10-29,5043492.354712925,4470858.007832374
2023-10-30,5162803.700489774,4576622.832714725
2023-10-31,5362240.887202953,4753416.070527996
2023-11-01,4575122.273982809,4055666.3154915376
2023-11-02,3020372.307811306,2677441.496742777
2023-11-03,1751467.9860473534,1552607.621892106
2023-11-04,1955968.807683626,1733889.573309453
2023-11-05,2474604.8824419114,2193640.0963407927
2023-11-06,2711067.360620975,2403254.801740486
2023-11-07,2641732.7953304895,2341792.4310958916
2023-11-08,2394581.073053706,2122702.130372393
2023-11-09,2329595.2264223318,2065094.728125387
2023-11-10,2432624.1729462594,2156425.8451785534
2023-11-11,2498821.8323198846,2215107.4718561014
2023-11-12,2915505.481371294,2584481.1712835385
2023-11-13,3280118.6402980764,2907696.4250601353
2023-11-14,3335289.329909127,2956603.0758682224
2023-11-15,2991589.5896224915,2651926.7468331447
2023-11-16,2626430.440435322,2328227.4941216493
2023-11-17,2238203.2876782664,1984079.361699103
2023-11-18,2321877.8946512737,2058253.6164271624
2023-11-19,2673213.946774942,2369699.2361691045
2023-11-20,2921137.952341499,2589474.135715713
2023-11-21,2566424.636229635,2275034.7040108996
2023-11-22,2373072.213214437,2103635.3703798098
2023-11-23,2114369.24477129,1874305.3433335242
2023-11-24,1966211.909315425,1742969.6808489787
2023-11-25,1945935.5008042438,1724995.440583187
2023-11-26,2543239.5698658545,2254482.0527279507
2023-11-27,3288842.5865449486,2915429.8609800455
2023-11-28,3810675.812777719,3378014.533300537
2023-11-29,3056762.4607025934,2709699.9389129584
2023-11-30,2718295.4099175436,2409662.183730145
2023-12-01,2171309.3115424872,1924780.47754338
2023-12-02,1606853.8071507362,1424412.828623138
2023-12-03,1627819.4455598826,1442998.0441401713
2023-12-04,1790705.073717112,1587389.7599969523
2023-12-05,1979403.7611770038,1754663.7397243462
2023-12-06,1971266.7289582,1747450.5800530652
2023-12-07,1738853.5271945605,1541425.3992554878
2023-12-08,1617962.692810544,1434260.419720175
2023-12-09,1773921.2054667003,1572511.5195849019
2023-12-10,2004142.5080358004,1776593.6677818429
2023-12-11,2237162.619457347,1983156.8501690424
2023-12-12,2646037.494567336,2345608.3780034706
2023-12-13,2754166.215294781,2441460.2447142876
2023-12-14,2181570.0277446858,1933876.1997081668
2023-12-15,2117630.5088660284,1877196.3259440146
2023-12-16,2317366.8733080328,2054254.773070716
2023-12-17,2597577.4343307586,2302650.4367336114
2023-12-18,2962906.77032864,2626500.553372716
2023-12-19,3260124.383915694,2889972.3015816305
2023-12-20,3296732.6672572233,2922424.1078340043
2023-12-21,2804625.999854552,2486190.8631044864
2023-12-22,2557253.064308683,2266904.465500895
2023-12-23,2335418.99717891,2070257.2723093783
2023-12-24,2163121.1160748056,1917521.963660203
2023-12-25,2439640.7153116255,2162645.734575665
2023-12-26,3174799.403306757,2814335.0554049537
2023-12-27,3194865.6371127055,2832122.9840442287
2023-12-28,4110472.340940915,3643772.388054946
2023-12-29,5105297.035344004,4525645.431285644
2023-12-30,4743354.643738432,4204797.707907687
2023-12-31,4469083.276137416,3961666.90609091
2024-01-01,3815530.7978861574,3382318.2870337386
2024-01-02,1942716.8014127084,1722142.1899113574
2024-01-03,1675730.8959463458,1485469.6643116616
2024-01-04,1562282.2947904188,1384901.9324142614
2024-01-05,1663547.980339618,1474669.987823962
2024-01-06,1826586.5382338997,1619197.269889919
2024-01-07,2103808.5386711657,1864943.6918992784
2024-01-08,2138518.9915008033,1895713.1458955475
2024-01-09,2216076.305869648,1964464.6608429034
2024-01-10,2173190.73824406,1926448.2884655113
2024-01-11,2001575.0854279883,1774317.7484151958
2024-01-12,2097866.274619331,1859676.1080600815
2024-01-13,2267146.871319057,2009736.7125177025
2024-01-14,2515899.993182185,2230246.591117166
2024-01-15,2636256.8853726946,2336938.251855965
2024-01-16,2708671.1076807566,2401130.6175654954
2024-01-17,2435589.92815305,2159054.8707590443
2024-01-18,2053762.2858381183,1820579.6531530812
2024-01-19,2144860.4194949027,1901334.5729017803
2024-01-20,2351342.4927195343,2084372.8260851183
2024-01-21,2912002.1664599925,2581375.620125022
2024-01-22,3038674.160470055,2693665.3707496594
2024-01-23,3098772.1314763078,2746939.863111426
2024-01-24,2807778.1200405317,2488985.093923924
2024-01-25,2442859.966698854,2165499.47457001
2024-01-26,2393453.6219936344,2121702.6892617806
2024-01-27,2774759.0755196135,2459715.0070030284
2024-01-28,4118549.9664911805,3650932.8860463686
2024-01-29,4570999.584284873,4052011.7128960555
2024-01-30,4364076.587097852,3868582.597926984
2024-01-31,3778835.826096089,3349789.6348743862
2024-02-01,3181777.1806960646,2820520.5811723727
2024-02-02,2204620.918489303,1954309.909571321
2024-02-03,1870705.2126604225,1658306.743045053
2024-02-04,2287522.189657146,2027798.63246269
2024-02-05,2585358.6483059935,2291818.9625282898
2024-02-06,2488899.3056667205,2206311.541452088
2024-02-07,2627779.0842249696,2329423.013904886
2024-02-08,2194908.1703109387,1945699.9395510987
2024-02-09,2409583.9055695287,2136001.5525140474
2024-02-10,2492523.698650064,2209524.423568975
2024-02-11,2818529.7627313645,2498516.003151286
2024-02-12,3385934.440765879,3001497.97874636
2024-02-13,3255689.2186619393,2886040.7016710485
2024-02-14,3104636.3584899367,2752138.2701793243
2024-02-15,2654725.0829046345,2353309.584063646
2024-02-16,2881885.3913475247,2554678.2811163007
2024-02-17,2887453.351318845,2559614.059080117
2024-02-18,3231134.1802562014,2864273.623946357
2024-02-19,3868510.7374067716,3429282.9238768723
2024-02-20,3878424.038385633,3438070.6760827377
2024-02-21,3500100.6694716625,3102701.859298753
2024-02-22,3480604.838118501,3085419.5700447243
2024-02-23,3916225.0011294354,3471579.745810776
2024-02-24,4105373.1920698625,3639252.19272998
2024-02-25,5034923.932376383,4463262.437754426
2024-02-26,5707163.763398427,5059176.661536343
2024-02-27,5365159.51341613,4756003.318105532
2024-02-28,4333427.633903665,3841413.5039376053
2024-02-29,2920330.350718174,2588758.2285762075
2024-03-01,1944457.3491551501,1723685.117165929
2024-03-02,1428041.5080024775,1265902.7440784741
2024-03-03,2201225.8200365594,1951300.2880556576
2024-03-04,2758833.554869333,2445597.6580470665
2024-03-05,3655616.300162055,3240560.36168461
2024-03-06,4035207.393752847,3577052.966634507
2024-03-07,3904804.9453314883,3461456.3146001715
2024-03-08,3304084.210512171,2928940.9623704436
2024-03-09,3264155.401197945,2893545.6401788862
2024-03-10,3635074.5535875536,3222350.909640601
2024-03-11,3801707.9259499037,3370064.853630654
2024-03-12,4286474.899400477,3799791.7477656063
2024-03-13,5358425.04995278,4750033.480583038
2024-03-14,5510255.646007186,4884625.344407216
2024-03-15,4202057.572667799,3724959.10112346
2024-03-16,4718093.665353294,4182404.8421004578
2024-03-17,4706127.10115082,4171796.952640513
2024-03-18,4743665.590013327,4205073.349575275
2024-03-19,5019650.7866213815,4449723.393536439
2024-03-20,6144016.82409225,5446429.752705198
2024-03-21,5890564.0137866605,5221753.784771295
2024-03-22,4761299.03925705,4220704.71019057
2024-03-23,4612414.638241268,4088724.53262557
2024-03-24,4677706.84036153,4146603.5069885636
2024-03-25,5333009.419108654,4727503.521441257
2024-03-26,5588002.127636406,4953544.548705797
2024-03-27,6752957.353031386,5986231.629782928
2024-03-28,6702042.134286676,5941097.286864254
2024-03-29,7951711.521062287,7048880.146847736
2024-03-30,7913010.048887281,7014572.810855279
2024-03-31,7383770.554288293,6545422.77233525
2024-04-01,6812041.717700518,6038607.599912402
2024-04-02,6107782.798104394,5414309.710906695
2024-04-03,5259550.560647016,4662385.1267851135
2024-04-04,3316189.2746964814,2939671.626627955
2024-04-05,3254694.1537159504,2885158.6156542175
2024-04-06,3449813.0365824704,3058123.846607312
2024-04-07,3797217.1484251022,3366083.9556246544
2024-04-08,4249384.559664175,3766912.6174407005
2024-04-09,4822473.997598615,4274933.909551728
2024-04-10,5296387.604896452,4695039.720603138
2024-04-11,4750030.446089496,4210715.544656675
2024-04-12,4519002.736582299,4005918.54836179
2024-04-13,5263541.022853573,4665922.514899613
2024-04-14,4956854.49372419,4394056.944731526
2024-04-15,5425032.063708109,4809077.983852196
2024-04-16,6227732.762475062,5520640.64610573
2024-04-17,6736766.3211923735,5971878.915579867
2024-04-18,5571503.2066921,4938918.902896001
2024-04-19,5459730.595875229,4839836.870649046
2024-04-20,5597424.168670554,4961896.818253362
2024-04-21,5520974.739995383,4894127.400487277
2024-04-22,5928579.908183715,5255453.382973553
2024-04-23,6557822.517537482,5813252.257451822
2024-04-24,7306303.720591796,6476751.464952427
2024-04-25,6271755.19707401,5559664.806431276
2024-04-26,6056961.550227498,5369258.66947384
2024-04-27,7103742.346886306,6297188.757999486
2024-04-28,7244532.942152517,6421994.094461477
2024-04-29,7811575.140201358,6924654.745777134
2024-04-30,7942062.077677612,7040326.294042313
2024-05-01,7570588.012014087,6711029.115744447
2024-05-02,7394906.317658739,6555294.1894677775
2024-05-03,3857301.2815438593,3419346.1812423137
2024-05-04,3187255.6789537645,2825377.0548385708
2024-05-05,3614592.3583857664,3204194.247551022
2024-05-06,4253569.196421368,3770622.133672699
2024-05-07,4436249.424603046,3932560.985483487
2024-05-08,5092287.706936234,4514113.172287759
2024-05-09,5595051.167302116,4959793.245684096
2024-05-10,5038068.336413611,4466049.8285108665
2024-05-11,4867371.933254992,4314734.167199958
2024-05-12,5092007.954532051,4513865.1827621525
2024-05-13,5509037.402082368,4883545.418985762
2024-05-14,5706465.227423032,5058557.436812739
2024-05-15,6676226.208510507,5918212.481977391
2024-05-16,6639710.325333112,5885842.5848436775
2024-05-17,5833164.753779867,5170871.593782105
2024-05-18,5224842.883748906,4631618.133543184
2024-05-19,5406343.511160639,4792511.315572511
2024-05-20,5505664.57178852,4880555.5373189
2024-05-21,5731969.135477072,5081165.650236096
2024-05-22,7325721.646047034,6493964.693685871
2024-05-23,7051251.163173855,6250657.383995893
2024-05-24,5845590.164260663,5181886.232457379
2024-05-25,5374668.543158149,4764432.699728188
2024-05-26,5491710.989316219,4868186.234156195
2024-05-27,5892594.761780064,5223553.96315755
2024-05-28,6345051.734704269,5624639.310041737
2024-05-29,9039677.579634748,8013319.353476688
2024-05-30,9662733.941969886,8565634.362792395
2024-05-31,8596493.155497944,7620453.757131119
2024-06-01,8256287.223764506,7318874.552241239
2024-06-02,7202542.539372459,6384771.250583088
2024-06-03,4900694.115203326,4344272.973551661
2024-06-04,4282343.403515328,3796129.3388308156
2024-06-05,5088501.575503304,4510756.91538379
2024-06-06,4247695.222722347,3765415.0865507727
2024-06-07,4395115.955671697,3896097.7798260427
2024-06-08,4609733.385142107,4086347.706996359
2024-06-09,4774292.952293015,4232223.304066426
2024-06-10,4746748.504104218,4207806.231907859
2024-06-11,5671166.059948347,5027266.110391566
2024-06-12,6411649.4545645425,5683675.574637727
2024-06-13,5593552.029772251,4958464.3191072615
2024-06-14,5206407.718405747,4615276.083074294
2024-06-15,5478011.153057574,4856041.867051976
2024-06-16,5582967.352510138,4949081.418178817
2024-06-17,5576097.486202956,4942991.551350031
2024-06-18,5966419.153818913,5288996.388982152
2024-06-19,6772500.625104622,6003555.973373184
2024-06-20,5650369.890812571,5008831.122733453
2024-06-21,5382562.719680913,4771430.577357379
2024-06-22,5367362.442145223,4757956.127955624
2024-06-23,5460702.339234606,4840698.282994754
2024-06-24,5556476.755617843,4925598.543829359
2024-06-25,6051888.71638934,5364761.801392632
2024-06-26,6819041.313750414,6044812.467066018
2024-06-27,6047553.031217219,5360918.386669676
2024-06-28,5963354.311592987,5286279.526648511
2024-06-29,6489100.293073325,5752332.7029144745
2024-06-30,6139616.424940834,5442528.9715797175
2024-07-01,5444575.588138714,4826402.551147354
